"PassengerId","confidence(0)","confidence(1)","prediction(Survived)"
892,0.9330464923799677,0.06695350762003234,"0"
893,0.6206880435867678,0.3793119564132322,"0"
894,0.8679066399626968,0.13209336003730324,"0"
895,0.9421591893879011,0.05784081061209879,"0"
896,0.5285799947884514,0.47142000521154864,"0"
897,0.9304580392788531,0.06954196072114686,"0"
898,0.519344995425715,0.4806550045742849,"0"
899,0.8589244830446138,0.14107551695538634,"0"
900,0.32047269162705466,0.6795273083729454,"1"
901,0.9858725997652914,0.014127400234708548,"0"
902,0.9405786436524878,0.05942135634751215,"0"
903,0.6884185529478749,0.3115814470521251,"0"
904,0.02707582998086794,0.9729241700191321,"1"
905,0.8954627277846671,0.10453727221533282,"0"
906,0.0802723633011698,0.9197276366988302,"1"
907,0.19480288823767053,0.8051971117623294,"1"
908,0.8650926821681512,0.13490731783184887,"0"
909,0.8593092440748418,0.14069075592515828,"0"
910,0.5885257974712943,0.4114742025287058,"0"
911,0.380401181977711,0.619598818022289,"1"
912,0.32003710555506176,0.6799628944449382,"1"
913,0.9056571660453326,0.09434283395466733,"0"
914,0.1248557515750367,0.8751442484249632,"1"
915,0.21034667289063405,0.7896533271093661,"1"
916,2.605810194289384E-12,0.9999999999973941,"1"
917,0.9540246291307226,0.04597537086927746,"0"
918,0.02095903134710661,0.9790409686528934,"1"
919,0.8619531529362562,0.13804684706374382,"0"
920,0.6738726061276495,0.32612739387235035,"0"
921,0.9685121854306971,0.03148781456930283,"0"
922,0.8988933389944974,0.10110666100550267,"0"
923,0.968178521260571,0.03182147873942884,"0"
924,0.5604973805465484,0.4395026194534516,"0"
925,0.5345493830521237,0.46545061694787626,"0"
926,0.3096755999964267,0.6903244000035733,"1"
927,0.8544979956607582,0.14550200433924174,"0"
928,0.561919834687646,0.43808016531235405,"0"
929,0.5487036929535002,0.4512963070464999,"0"
930,0.9409797641014317,0.05902023589856829,"0"
931,0.8896522163678073,0.11034778363219265,"0"
932,0.8614779273493754,0.1385220726506246,"0"
933,0.65140988585056,0.34859011414944,"0"
934,0.9481173128327631,0.051882687167236964,"0"
935,0.38394813495442326,0.6160518650455767,"1"
936,0.10377525743982725,0.8962247425601728,"1"
937,0.9405709042931737,0.0594290957068263,"0"
938,0.46490288012254355,0.5350971198774565,"1"
939,0.9264307684967199,0.07356923150328021,"0"
940,0.016645587345753474,0.9833544126542465,"1"
941,0.5489801654935599,0.45101983450644023,"0"
942,0.48487210199622494,0.515127898003775,"1"
943,0.7532421297452285,0.24675787025477153,"0"
944,0.6760513651768547,0.3239486348231453,"0"
945,3.0455657319300397E-10,0.9999999996954434,"1"
946,0.7485468399932497,0.2514531600067504,"0"
947,0.9999773267662202,2.267323377987177E-5,"0"
948,0.9461817887525384,0.05381821124746163,"0"
949,0.9404880045974396,0.059511995402560434,"0"
950,0.9460150210732833,0.05398497892671668,"0"
951,2.1959109224283413E-12,0.999999999997804,"1"
952,0.9334512138519503,0.06654878614804974,"0"
953,0.8870996585235917,0.11290034147640819,"0"
954,0.9344420021852846,0.06555799781471537,"0"
955,0.49438945621341973,0.5056105437865803,"1"
956,7.911969147263675E-11,0.9999999999208804,"1"
957,0.36666387378676585,0.6333361262132342,"1"
958,0.479029234732509,0.520970765267491,"1"
959,0.6321188603757459,0.3678811396242541,"0"
960,0.4456886448611804,0.5543113551388196,"1"
961,8.379583844501913E-12,0.9999999999916205,"1"
962,0.501455126473927,0.4985448735260731,"0"
963,0.9373382344928672,0.06266176550713286,"0"
964,0.5735090707359588,0.4264909292640411,"0"
965,0.4412660746970024,0.5587339253029977,"1"
966,1.6465441356000037E-8,0.9999999835345585,"1"
967,1.990138025084271E-7,0.9999998009861976,"1"
968,0.9406238141286363,0.05937618587136378,"0"
969,0.46044334575777046,0.5395566542422295,"1"
970,0.885021735340758,0.11497826465924207,"0"
971,0.501455126473927,0.4985448735260731,"0"
972,0.808508593377971,0.19149140662202888,"0"
973,1.045321829621219E-7,0.9999998954678171,"1"
974,0.6895025089626868,0.31049749103731317,"0"
975,0.9405786436524878,0.05942135634751215,"0"
976,0.8518606202613569,0.14813937973864322,"0"
977,0.8778710310920281,0.12212896890797188,"0"
978,0.5112273144514322,0.4887726855485679,"0"
979,0.536164677521157,0.46383532247884307,"0"
980,0.5048547614339378,0.49514523856606213,"0"
981,0.8043429856053569,0.1956570143946431,"0"
982,0.5765932646778589,0.4234067353221412,"0"
983,0.9405425013300605,0.0594574986699396,"0"
984,0.07900788116903365,0.9209921188309664,"1"
985,0.9406238141286363,0.05937618587136378,"0"
986,0.4348771744002362,0.5651228255997638,"1"
987,0.9405323859159335,0.05946761408406653,"0"
988,0.03331183251739366,0.9666881674826063,"1"
989,0.9432071466206163,0.05679285337938371,"0"
990,0.5438995784029177,0.45610042159708236,"0"
991,0.9453506293104905,0.054649370689509424,"0"
992,0.041302517439571425,0.9586974825604286,"1"
993,0.8850989316483489,0.11490106835165118,"0"
994,0.9264307684967199,0.07356923150328021,"0"
995,0.9412381300817154,0.05876186991828459,"0"
996,0.29181291826633854,0.7081870817336615,"1"
997,0.9422171202243727,0.057782879775627426,"0"
998,0.9225097116788799,0.07749028832112019,"0"
999,0.9264307684967199,0.07356923150328021,"0"
1000,0.9408056233653769,0.059194376634623215,"0"
1001,0.8683440704109971,0.13165592958900285,"0"
1002,0.774704121861155,0.2252958781388449,"0"
1003,0.5048942327923854,0.4951057672076146,"0"
1004,0.061431273593341884,0.9385687264066582,"1"
1005,0.4802580071980755,0.5197419928019246,"1"
1006,8.709577557524781E-9,0.9999999912904224,"1"
1007,0.8662703218681636,0.13372967813183637,"0"
1008,0.8654454527052594,0.13455454729474062,"0"
1009,0.4249486409402504,0.5750513590597497,"1"
1010,0.17525403541836304,0.824745964581637,"1"
1011,0.3896011417725034,0.6103988582274967,"1"
1012,0.32220768057603877,0.6777923194239612,"1"
1013,0.9320034746663256,0.06799652533367435,"0"
1014,0.03664986368758716,0.963350136312413,"1"
1015,0.942396658979616,0.057603341020383884,"0"
1016,0.9264307684967199,0.07356923150328021,"0"
